review_id;issue_type;content_sha256;human_decision;selected_annotation;notes;decision_status
C-02cc0bee93ca805e-1;ANNOTATION_CONFLICT;02cc0bee93ca805ecde786e9c50a1073d0212ae3022205163480a4e7aa73b11b;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_29.json;;PENDING
C-0c0165c21d9c525e-1;ANNOTATION_CONFLICT;0c0165c21d9c525ef01bb18929f424791aac048541998b3ad3f25f292ab23fe7;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_27.json;;PENDING
C-10aa5fd1f11bdfdd-1;ANNOTATION_CONFLICT;10aa5fd1f11bdfdd963c746bff8d6d1738530530e2ceb78b4a113ef4b966e643;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_17.json;;PENDING
C-1998f56815d9fb75-1;ANNOTATION_CONFLICT;1998f56815d9fb75f6a87d629b157d326b08db519bd2e438cf0d5fbb61b669e7;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_26.json;;PENDING
C-30e7cc055f95a7d1-1;ANNOTATION_CONFLICT;30e7cc055f95a7d100f400ebb4a16792cd62f8ec879e3f4f1004c6aefef696cf;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_28.json;;PENDING
C-35a18a77da084f71-1;ANNOTATION_CONFLICT;35a18a77da084f71f740012d8f5d2c346685a66d5f40e14c12755a5a6b9eeed9;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_32.json;;PENDING
C-35e5575596500c5e-1;ANNOTATION_CONFLICT;35e5575596500c5efb1d800dd1129664273c4385609c9d13fd68324e8781f016;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_2.json;;PENDING
C-3733c5002818994b-1;ANNOTATION_CONFLICT;3733c5002818994b9fd241593bbc9908c3eb18ce64eab3f3f29cd3fb1858d01d;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_18.json;;PENDING
C-377ae4d172c855e7-1;ANNOTATION_CONFLICT;377ae4d172c855e77d9457c07138d25d4b25a8931c29972b481c044ad3af12f8;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_20.json;;PENDING
C-41a1076dfa2fb9e6-1;ANNOTATION_CONFLICT;41a1076dfa2fb9e67cc8c4e36b7d41b5e1ccc358e1ac819d5f1ec702427950fb;KEEP_B;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_11.json;;PENDING
C-46418113986ec316-1;ANNOTATION_CONFLICT;46418113986ec31692a763d2dcbf83dde376990b36ca9a62dc3af7d9fd085499;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_16.json;;PENDING
C-48477ff179b2f026-1;ANNOTATION_CONFLICT;48477ff179b2f0268c04cf8cb718f5fcb20f2c18ca58bbc096d8d602f4f77a4f;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_14.json;;PENDING
C-4c491d06c19bb251-1;ANNOTATION_CONFLICT;4c491d06c19bb251744df766f68ec27d883944824bbb8df8c8dc5cf2313c0e8b;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_22.json;;PENDING
C-4f1fc65b9ea235a8-1;ANNOTATION_CONFLICT;4f1fc65b9ea235a80654dce410c4b7daa16363336de119d3228599c618ea939d;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_13.json;;PENDING
C-590fa92ec82ec82c-1;ANNOTATION_CONFLICT;590fa92ec82ec82cd6b1b79794fbcd58f4946fed754efda7d062f0dbed8f8f28;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_33.json;;PENDING
C-638dc56cfa9eec8d-1;ANNOTATION_CONFLICT;638dc56cfa9eec8dd8dc32c335a9252469f58b6bbdeea4183df5d853ad23940a;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_12.json;;PENDING
C-64b7aeeaa1eea68a-1;ANNOTATION_CONFLICT;64b7aeeaa1eea68ae885160775e50e6251889c3791e0848dc74987e3bcb38f0e;KEEP_B;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Marek\1.2.2026_tiles_1024\DJI_0049_W_11.json;;PENDING
C-664b2898a3e086ac-1;ANNOTATION_CONFLICT;664b2898a3e086ac26ab4a7f2d9f510e648215a39ea11ea8ad5f6dda412e94d8;KEEP_B;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_30.json;;PENDING
C-6fd36bfa1198d74d-1;ANNOTATION_CONFLICT;6fd36bfa1198d74d8b443e723904ae94530f6a5ba044d02750ea190ef63f85f0;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_29.json;;PENDING
C-764692535ab832b1-1;ANNOTATION_CONFLICT;764692535ab832b11597132f65c947b5cba485b9d6c0dcf0440cb304c96a250d;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_14.json;;PENDING
C-7d7acdfd5c8288d4-1;ANNOTATION_CONFLICT;7d7acdfd5c8288d468ee86a0ea8be9b00ac9b61affb264933eda2328704f4fa1;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_20.json;;PENDING
C-87295b6d64a7461c-1;ANNOTATION_CONFLICT;87295b6d64a7461c3f37769fcf939593b5652b45d478a36a84225f491b8713b6;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_10.json;;PENDING
C-8cad18e681381526-1;ANNOTATION_CONFLICT;8cad18e6813815267f66c75eae9c2cd9895387be6ac7330a499ce09a48d78e5a;EXCLUDE;;;PENDING
C-921931c1680606c3-1;ANNOTATION_CONFLICT;921931c1680606c31d03af9e48d2b291da7c1fd763356661d88773b5e055ae60;EXCLUDE;;;PENDING
C-9d549e4936387ab8-1;ANNOTATION_CONFLICT;9d549e4936387ab8928328633e821d23be9f5820e38400ee55f0a68468cd840e;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_19.json;;PENDING
C-a23d4d1d7c4f2a53-1;ANNOTATION_CONFLICT;a23d4d1d7c4f2a5301c3668a4c69d395a5bf6fbabc03bf56a4b97c4da7b2d74e;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_4.json;;PENDING
C-a360ba2b836dc966-1;ANNOTATION_CONFLICT;a360ba2b836dc966e1dd60b6352a2902160b603c295c1d658caea1893e1b9849;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_21.json;;PENDING
C-af2f619ef655d567-1;ANNOTATION_CONFLICT;af2f619ef655d56736091eeb92a0bab92cbd59e9ad2317c429d7fc039ad37dce;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_33.json;;PENDING
C-b6a338e1928fd17b-1;ANNOTATION_CONFLICT;b6a338e1928fd17bb18fbc410a5fde7fb2cd973f68cb919c44bd769a7bc86c47;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_27.json;;PENDING
