image_id,filename,content_sha256,pixel_sha256,annotator,source_dataset,source_image_path,source_annotation_path,source_image,source_annotation,original_annotation_sha256,staged_annotation,annotation_sha256,split,parent_image_group,width,height,class_tree_count,class_treegroup_count,total_instances,number_of_objects
02cc0bee93ca805ecde786e9c50a1073d0212ae3022205163480a4e7aa73b11b,02cc0bee93ca805ecde786e9c50a1073d0212ae3022205163480a4e7aa73b11b.jpg,02cc0bee93ca805ecde786e9c50a1073d0212ae3022205163480a4e7aa73b11b,2faeda20b74983a60360106691963b1b249ee52989d67580068e481932aa8171,oliver,oliver/19_4_Plocha_1_part1,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_29.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_29.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_29.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_29.json,c1d5157a564883faff635140b3cd617e689c8f7f0ceae389506f7b7815dcdfc1,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\02cc0bee93ca805e.json,f79f5bd94c9036377eb0d63e7e06f0d207f15c85b3fd9f91e996baff8a07f9b0,train,dji_0061_w,1024,1024,23,0,23,23
0361dbb1fac005d8b6fe3df0e44ea2c28a042db9187a2e78ebefe788612691b4,0361dbb1fac005d8b6fe3df0e44ea2c28a042db9187a2e78ebefe788612691b4.jpg,0361dbb1fac005d8b6fe3df0e44ea2c28a042db9187a2e78ebefe788612691b4,aaa6295f1325904721f65c5c156cc5c5fefb51912b5db95602984c13813131f1,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_9.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_9.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_9.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_9.json,0138adb02f57da9613ccd630e11c14de30b161ca1d16bc20b43f1dbe73a69507,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\0361dbb1fac005d8.json,a4906690648a51069d04c0c9a6333076d19d9b7a58ff78c08e1221a9ec0cf3ee,train,dji_0065_w,1024,1024,13,2,15,15
0373c93f009cb348bfab940d86bf1d6cf0882e29eba9428da0ba53bce72f40cb,0373c93f009cb348bfab940d86bf1d6cf0882e29eba9428da0ba53bce72f40cb.jpg,0373c93f009cb348bfab940d86bf1d6cf0882e29eba9428da0ba53bce72f40cb,295c6f620bf4be791f9d87b1e822dde77ce2a3accb3fdf3e0e598588ff163d92,Jakub,Jakub/19_4hotove,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0805_W_37.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0805_W_37.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0805_W_37.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0805_W_37.json,853f9da9d81df796da4ffd454c1efd252ab3a8a69c8d35a93e09946620ef2613,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\0373c93f009cb348.json,fad3b763ec10a4e6cf1a1e02841972caa72c29256ef237bdacbe230ae05dac7f,val,dji_0805_w,1024,1024,6,1,7,7
04ef239862ecb89c3f34806b9d2e9c0939adf4e7d852f8a2059388c8d09e5c54,04ef239862ecb89c3f34806b9d2e9c0939adf4e7d852f8a2059388c8d09e5c54.jpg,04ef239862ecb89c3f34806b9d2e9c0939adf4e7d852f8a2059388c8d09e5c54,4e7ec38fc8518ae51ef8ae2f993747f8a7490f08622e624343e130338ebef5c6,Jakub,Jakub/19_4hotove,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0807_W_38.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0807_W_38.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0807_W_38.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0807_W_38.json,0c240ff2658e6e22d83b85baf425a3f9465947d4c6bbf3d562706d0185f25538,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\04ef239862ecb89c.json,d46955aa17d3d7ac4afcc96b930050f568dc48c4677d69da0d26b89669c8a391,train,dji_0807_w,1024,1024,8,1,9,9
07c193f4aee9b3274c6a97c0f5fc74382862829ab6816126b2278721744e3c36,07c193f4aee9b3274c6a97c0f5fc74382862829ab6816126b2278721744e3c36.jpg,07c193f4aee9b3274c6a97c0f5fc74382862829ab6816126b2278721744e3c36,384bc4f7d966e99940a874725ac545ebf259b7af3908c9924eb22a94a535acf9,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_6.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_6.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_6.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_6.json,89f5006e18df18d0192c74079dfcf76bae173604fe9a2b121aff8f019c5e8c39,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\07c193f4aee9b327.json,acde38c4e14df5dab1559798fa0c1a65ffbad7a67c9c9d8fbece2568662a4b06,train,dji_0063_w,1024,1024,9,0,9,9
0923756c783d06e90e9f542ca8e1bd9ce6e66f142dd269cbbdc1aca9abd58a64,0923756c783d06e90e9f542ca8e1bd9ce6e66f142dd269cbbdc1aca9abd58a64.jpg,0923756c783d06e90e9f542ca8e1bd9ce6e66f142dd269cbbdc1aca9abd58a64,81995de24136101ab03b96d88bd6e7896cead9af8cba768f741f7a6768856f90,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_16.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_16.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_16.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_16.json,9a155850e48f394a935740813eb8acb84cb0e206811abcee06d0dc9088940fa3,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\0923756c783d06e9.json,6a95c2494dfa0893d78b22b50a5d7b705a133f2892b97543efcd1ff2d20f8679,train,dji_0065_w,1024,1024,17,1,18,18
0b95f915966088b27adf87fd48c31cd24842abcda0bc31f87cbbeebeb92b69be,0b95f915966088b27adf87fd48c31cd24842abcda0bc31f87cbbeebeb92b69be.jpg,0b95f915966088b27adf87fd48c31cd24842abcda0bc31f87cbbeebeb92b69be,b7f8d0b877222eb6fe523ffa84b29ac610aede6511e82037f48afa7318acb6fd,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_21.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_21.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_21.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_21.json,904e4460c8d33b8e361532ea8a7d89f69bbb0189d9f0e7cb56280efbfb0b5850,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\0b95f915966088b2.json,ed267d59d6e41709c1a393e3d7f60be2106da23f5e94ae691a36979929a8f7e5,train,dji_0063_w,1024,1024,24,2,26,26
0bcfcfc2e251ee49bc3b358a4172e1ecd9ba042107483dfbda0ce83000eacc35,0bcfcfc2e251ee49bc3b358a4172e1ecd9ba042107483dfbda0ce83000eacc35.jpg,0bcfcfc2e251ee49bc3b358a4172e1ecd9ba042107483dfbda0ce83000eacc35,8c2314ce083894976b0aae8b293450acac7de2c5c6f812ffa429ea3dc7412125,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_1.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_1.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_1.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_1.json,a9d91c2a372087436940446e9966b0c5d66232766c45289a463a55940b9fb13a,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\0bcfcfc2e251ee49.json,1c0be20e89b949fd0d2160cae608a9c7298ff9c1419a44f93a07be88fac37f11,train,dji_0263_w,1024,1024,4,0,4,4
0c0165c21d9c525ef01bb18929f424791aac048541998b3ad3f25f292ab23fe7,0c0165c21d9c525ef01bb18929f424791aac048541998b3ad3f25f292ab23fe7.jpg,0c0165c21d9c525ef01bb18929f424791aac048541998b3ad3f25f292ab23fe7,3a0447436b3435edf5d0ac6a0488e5bf87d191529a7f33ec78fce2c15cbc0060,oliver,oliver/19_4_Plocha_1_part1,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_27.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_27.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_27.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_27.json,07fe4db21dfe7040a9103b4ffe44ef05fe67c4145ee7596b15c1f342c58833dd,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\0c0165c21d9c525e.json,73647bc61d83c91b8145060474f2407d080360c10fb0287bcfaf20ce8409fe6b,train,dji_0061_w,1024,1024,40,0,40,40
0c5be87760db1a97a1cdf6662ca00d60f937707d0b1fd32ba28859eec20f99e8,0c5be87760db1a97a1cdf6662ca00d60f937707d0b1fd32ba28859eec20f99e8.jpg,0c5be87760db1a97a1cdf6662ca00d60f937707d0b1fd32ba28859eec20f99e8,d5c157ef1052302959c95ed3bf6c6dba825e08cea17fd2f86510e3b26bdfeae3,oliver,oliver/19_4_Plocha_1_part1,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_0.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_0.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_0.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_0.json,d4a7d8a761feba30d1cb9614a7b2415ff2c96cb007de218e5141c6a715e8ba0c,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\0c5be87760db1a97.json,ddb6ce8a45417d560e9bf5daba9765e9662d1f0f916b3a17c6c89b267450a773,train,dji_0061_w,1024,1024,21,0,21,21
